ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
42	88,87,86	0,2,0	109,100,89	1,0,0	100	99
43	103,101,99	1,2,3	58,52,65	2,1,1	134	99
44	586,730,676	20,30,23	1333,1395,1359	10,21,18	709	99
45	0,0,1	42,39,55	0,0,0	21,23,29	198	99
46	17,13,8	0,1,0	17,9,11	1,0,1	1002	99
47	0,2,0	15,14,12	0,7,7	2,6,6	269	99
48	2085,2011,1856	0,1,2	976,1081,1001	0,0,1	195	99
49	89,90,68	0,1,1	72,67,83	2,1,1	163	99
50	124,128,146	243,276,278	143,169,142	469,504,490	590	99
51	218,216,216	1,2,4	235,195,218	4,5,4	546	99
52	150,130,150	17,20,22	83,89,71	27,16,24	191	99
53	6,7,13	2,2,0	16,13,19	1,2,1	109	99
54	408,367,331	17,12,10	184,219,178	47,28,28	597	99
55	1,6,1	1,2,6	2,2,1	2,3,2	153	99
56	0,1,0	50,47,42	0,1,1	36,47,31	101	99
57	68,83,78	1,3,0	91,79,87	0,1,1	906	99
58	33,27,28	4,6,5	31,29,31	8,5,2	112	99
59	2,4,3	1529,1656,1667	3,3,3	825,796,850	174	99
60	62,71,66	51,56,49	47,29,28	55,48,36	565	99
61	329,330,338	24,23,17	330,291,307	42,51,48	210	99
62	64,73,83	4,2,0	99,78,73	1,3,0	330	99
63	0,0,1	103,72,81	1,0,1	68,105,83	126	99
64	2011,2115,2007	56,50,55	4109,3925,4199	13,30,22	341	99
65	22,6,9	414,436,423	6,8,4	917,791,881	200	99
67	4,2,2	189,171,178	18,7,18	94,87,100	2970	99
68	8,16,13	823,817,872	16,16,10	1692,1664,1725	225	99
69	2,2,3	32,35,31	4,2,3	32,24,32	162	99
71	260,240,210	334,299,268	92,133,109	332,327,335	270	99
72	421,483,477	2,5,5	497,474,512	6,5,1	216	99
73	23,36,31	0,0,1	33,38,31	0,0,0	1099	99
74	0,2,0	18,15,12	0,3,1	7,5,2	128	99
75	417,416,417	1,3,4	415,447,434	14,7,2	101	99
76	19,17,17	1,1,1	19,18,15	2,0,3	325	99
77	87,104,103	1,1,1	71,63,91	1,1,1	146	99
78	120,146,120	9,13,14	143,127,136	26,15,33	229	99
79	62,56,84	20,4,13	89,64,63	7,9,8	892	99
80	85,94,99	1,1,0	77,83,89	0,2,1	206	99
81	15,10,11	0,2,0	10,13,16	0,0,0	257	99
82	325,252,363	237,237,271	297,384,265	237,270,207	196	99
83	1,4,1	5,6,4	3,1,2	11,11,7	147	99
84	0,0,0	2,1,4	1,0,2	1,0,0	252	99
85	6,0,10	12,15,14	3,1,3	21,10,17	429	99
87	16,23,18	0,1,0	21,16,17	1,0,0	196	99
88	28384,28330,27468	3,9,6	27358,28191,27571	3,5,3	3378	99
89	38,41,46	131,140,141	34,39,28	132,136,133	124	99
90	1,0,2	67,56,64	1,1,4	79,70,65	169	99
91	1,2,1	0,0,0	0,0,1	1,0,0	156	99
92	596,609,612	0,0,1	599,575,624	1,1,0	133	99
93	3,8,5	24,11,18	10,8,2	18,19,12	468	99
94	9,10,2	1022,963,931	8,9,6	936,931,948	130	99
95	202,209,160	52,53,45	184,192,177	63,63,56	249	99
96	16,7,8	5,8,8	20,7,8	4,2,6	213	99
97	15,11,11	2,1,4	6,6,9	3,4,5	103	99
98	1,0,0	3,4,5	4,0,0	1,1,6	194	99
99	37,33,23	19,25,18	24,30,19	23,25,24	119	99
100	0,0,1	847,874,885	0,0,0	494,446,437	123	99
101	23615,23520,23619	2,2,1	46625,47315,46435	0,0,3	112	99
102	28,28,23	1,0,1	18,27,29	0,3,4	194	99
104	15,13,10	4,2,1	22,26,33	0,0,1	101	99
105	4272,4242,4050	278,298,275	4138,4069,4180	274,267,291	211	99
106	13,21,16	11,11,9	20,20,33	21,14,10	113	99
108	0,0,0	1,0,1	0,1,4	0,1,0	103	99
109	12,8,11	9,9,8	11,10,13	7,13,9	105	99
110	109,113,141	1,6,1	270,226,248	0,2,1	116	99
111	107,143,167	15,3,13	56,55,117	14,11,10	2005	99
112	61,66,69	13,10,13	87,95,73	13,11,10	150	99
113	277,340,313	1,0,2	674,617,628	0,0,2	126	99
114	63,36,52	304,265,310	44,46,60	295,293,303	226	99
115	21,23,17	0,1,1	15,33,43	0,1,0	181	99
116	716,759,714	1,2,0	686,709,714	2,3,2	144	99
117	92,79,65	4,2,2	88,101,95	1,6,4	814	99
119	177,232,194	1,0,0	209,214,225	0,0,0	756	99
121	873,926,896	0,0,0	423,503,460	0,2,1	168	99
122	52,47,45	4,9,1	90,100,78	1,3,2	100	99
123	310,277,288	8,7,4	563,561,635	0,2,3	125	99
124	0,2,1	6,7,7	1,2,2	2,4,3	126	99
125	239,249,265	6,15,21	496,522,591	5,7,9	191	99
127	1109,1069,1142	1,1,0	2344,2276,2190	2,0,1	234	99
128	10,9,2	122,88,107	5,3,4	213,211,208	145	99
129	1,0,1	0,0,0	0,0,0	1,0,0	139	99
130	5,5,7	1,0,0	10,10,15	0,0,0	202	99
131	37,36,42	406,415,383	57,73,47	221,232,184	244	99
133	1637,1638,1756	6,10,4	1654,1619,1644	12,14,18	162	99
134	11,6,10	10,9,8	15,18,20	6,7,7	229	99
136	108,106,106	4722,4693,4869	237,258,192	2336,2516,2353	205	99
137	164,154,183	0,2,1	188,135,178	1,3,4	105	99
138	413,443,422	4,2,7	857,827,826	0,0,1	143	99
139	2573,2494,2592	1,0,1	5094,5153,4981	1,0,0	111	99
140	252,223,235	426,416,432	247,235,257	441,437,416	143	99
141	1,1,0	2,2,2	1,2,2	5,11,6	122	99
142	242,270,232	7,7,8	263,254,262	10,9,3	612	99
143	281,316,312	1,0,0	316,286,313	0,0,0	234	99
144	15,9,7	6,4,5	2,10,16	3,2,6	220	99
146	3,2,0	0,0,0	0,3,1	0,0,1	175	99
147	259,259,241	2,0,0	266,253,238	1,6,1	161	99
148	270,230,267	1,1,0	521,531,515	0,0,1	130	99
149	3,3,3	60,64,66	0,0,2	23,33,28	183	99
150	2,1,3	14,7,13	4,4,6	5,11,2	174	99
151	2194,2143,2173	13,7,4	4449,4691,4568	3,2,1	322	99
152	0,1,0	2,4,3	1,0,0	4,4,2	116	99
153	0,1,0	199,180,176	0,0,0	90,88,92	159	99
154	64,46,39	9,2,2	98,112,93	6,1,0	151	99
155	1,7,5	8,3,8	6,6,4	1,1,4	117	99
156	3899,3911,3835	5,1,3	3861,3869,4014	3,11,6	273	99
157	102,76,80	1,0,0	141,175,143	1,0,0	1178	99
158	1803,1886,1791	287,270,283	3631,3713,3700	116,128,156	102	99
159	29,31,25	0,0,1	58,49,53	0,0,0	148	99
160	105,96,101	0,0,1	227,274,205	1,0,1	293	99
161	5,6,6	0,0,0	8,15,12	0,0,1	1060	99
162	25,4,14	12417,12679,12299	4,3,7	12479,12773,12375	574	99
163	159,130,154	4535,4619,4612	158,163,149	4506,4444,4535	184	99
164	11,19,17	165,179,200	8,1,6	209,209,178	160	99
165	11643,11804,11462	51,54,44	23040,23141,23316	23,30,36	331	99
166	2,3,4	4,3,2	2,2,1	3,1,0	167	99
167	3,1,2	2,2,2	1,4,3	2,1,3	167	99
168	37,51,41	0,2,1	25,20,14	2,1,1	122	99
169	0,0,1	13,17,16	2,0,0	9,10,12	187	99
170	40,28,28	1,0,0	32,22,31	0,0,0	104	99
171	122,114,155	19,26,22	148,110,128	27,19,14	242	99
172	58,92,57	57,55,51	73,141,153	28,26,20	2977	99
173	193,195,171	4,3,8	165,190,157	4,7,2	128	99
174	29,23,32	1,3,0	11,16,6	0,1,5	166	99
176	0,0,0	379,352,360	0,0,1	182,157,178	121	99
177	46,60,40	522,490,537	87,81,97	267,270,266	157	99
178	1097,1291,1158	2,4,6	1033,1229,1098	4,5,1	530	99
179	27,8,16	0,0,3	11,10,8	6,1,1	182	99
180	78,81,90	2,7,2	145,143,158	3,2,7	134	99
