ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
68	14,6,6	1,2,3	8,1,4	1,0,3	198	99
69	3,1,2	46,45,51	3,2,6	41,30,45	189	99
70	0,1,0	3,1,1	8,0,3	0,0,0	138	99
71	1,4,1	54,51,57	2,1,0	47,76,61	198	99
72	10,8,6	188,178,151	15,16,15	75,99,79	198	99
73	11,8,1	35,29,22	7,2,8	59,51,49	149	99
74	7,12,21	236,247,203	11,4,21	489,460,457	198	99
75	500,478,518	176,168,193	1021,915,992	87,97,88	198	99
76	12,11,14	182,165,189	11,4,5	184,197,157	132	99
78	0,0,0	45,40,41	1,0,0	45,48,48	128	99
79	31,32,23	1,3,2	26,38,36	1,0,4	127	99
81	16,16,18	0,0,0	6,5,6	0,1,2	198	99
84	13,12,8	3,2,1	14,10,12	2,0,1	164	99
85	4,3,3	46,44,58	2,1,2	20,17,19	135	99
86	25,30,20	144,116,120	44,58,38	68,51,77	186	99
87	25,22,28	1,2,0	34,22,24	0,0,1	198	99
88	514,497,578	269,269,288	268,298,283	506,547,569	132	99
89	2,3,7	30,36,40	0,0,4	27,30,30	198	99
90	77,50,81	2,1,0	58,63,65	0,0,0	153	99
92	0,1,1	7,8,9	5,3,1	15,20,9	110	99
93	98,123,142	2,1,1	110,165,86	1,0,0	198	99
95	2,1,4	15,14,20	2,1,0	20,14,17	198	99
96	119,111,112	1766,1725,1727	154,140,125	1709,1688,1772	162	99
97	8,12,6	0,1,1	16,16,11	0,1,1	146	99
98	28,15,20	24,20,16	57,43,47	15,17,13	137	99
99	1,2,2	65,75,59	0,1,4	88,75,64	171	99
100	828,896,913	0,1,0	937,862,938	0,0,0	198	99
101	36,41,37	25,31,35	37,31,40	84,57,61	133	99
102	38,39,38	628,587,597	8,16,20	572,546,568	127	99
103	869,917,974	8,7,6	1869,1917,1803	4,4,2	134	99
104	0,0,4	2,1,2	4,1,3	3,1,1	126	99
105	0,2,0	77,83,88	0,0,1	152,133,166	136	99
106	45,42,36	992,981,910	47,29,46	976,942,946	198	99
108	0,0,0	66,74,72	0,1,0	63,77,59	198	99
109	290,321,310	289,283,292	625,629,641	150,114,150	190	99
111	36,27,30	24,24,20	39,26,33	25,29,39	144	99
113	31312,31145,31005	5,4,5	61830,62661,62414	8,3,9	133	99
114	18,23,20	0,1,2	17,10,21	0,1,1	131	99
115	2,6,7	0,1,1	13,8,11	0,0,0	198	99
116	18,23,23	2,2,0	30,23,26	1,0,2	124	99
117	0,1,1	16,11,23	0,1,0	13,14,23	198	99
118	3947,3925,3910	307,314,300	3892,3879,3946	316,291,305	198	99
120	20,25,19	20,19,14	15,15,24	18,16,14	198	99
122	231,237,215	1,5,1	449,377,429	2,1,3	198	99
123	94,73,91	12,11,17	88,95,106	13,13,10	198	99
124	163,200,202	7292,7169,7283	127,104,89	3647,3652,3623	187	99
125	456,554,541	1,1,0	951,1020,1022	0,0,0	198	99
126	1,0,0	1,3,3	0,0,1	0,0,1	112	99
127	42,41,37	292,283,282	48,49,51	294,292,278	197	99
128	14,15,11	0,0,0	14,14,23	0,0,1	120	99
129	944,835,885	1,3,3	863,842,899	0,3,1	174	99
130	114,112,116	676,732,711	51,41,52	723,729,653	119	99
131	9,19,17	1,0,1	14,17,17	0,3,1	128	99
132	5,14,13	2,1,0	12,16,15	0,0,0	102	99
133	306,259,280	8,10,8	549,605,619	5,6,0	129	99
134	0,1,0	1,2,0	0,0,1	1,1,1	100	99
135	0,0,0	8,9,5	3,4,2	4,1,2	158	99
136	215,221,255	7,16,15	496,453,519	3,3,9	170	99
138	752,723,777	2,0,3	1567,1552,1495	1,0,3	165	99
139	1,5,3	28,19,20	4,1,5	17,13,12	198	99
140	35,32,31	95,105,98	57,66,56	51,47,48	136	99
141	0,0,0	1,0,0	0,0,1	1,0,0	198	99
143	201,141,142	0,0,0	199,162,187	1,0,0	198	99
145	1926,1785,1861	6,6,5	1927,1889,1814	18,13,19	198	99
146	5,2,3	13,13,11	6,13,8	3,4,9	114	99
147	243,259,243	12,15,14	455,465,460	8,11,6	198	99
148	8,11,16	154,162,127	6,5,13	129,152,138	172	99
149	61,47,70	4872,4797,4794	103,135,125	2443,2417,2385	125	99
150	542,525,596	4,2,3	1269,1155,1196	1,0,1	198	99
151	59,29,49	0,5,3	92,97,105	0,1,2	116	99
152	3152,3203,3107	3,0,1	6540,6403,6522	1,0,4	141	99
153	334,286,293	425,408,434	328,316,322	395,451,425	198	99
154	0,0,1	33,20,21	0,0,0	20,12,12	198	99
155	39,47,36	5,8,4	47,31,42	3,6,7	106	99
156	287,258,275	1,0,0	252,254,277	1,1,0	198	99
157	68,61,66	0,1,0	111,140,127	0,0,0	198	99
159	35,42,50	1,1,1	39,52,45	1,1,1	198	99
160	10,11,15	24,17,13	11,19,20	20,24,14	198	99
161	15,7,14	179,212,188	8,3,7	377,344,348	198	99
162	320,310,322	1,2,0	608,586,616	0,1,0	149	99
163	48,55,67	1,1,2	53,47,54	0,2,0	110	99
164	1,0,2	3,7,5	2,2,4	3,0,0	126	99
165	1429,1273,1313	12,7,6	2618,2670,2578	4,4,3	198	99
166	4,3,4	10,10,7	8,8,7	4,5,1	168	99
167	1018,1015,998	1,0,0	1945,1907,1949	0,0,0	198	99
168	10,31,6	18,20,27	3,32,57	4,11,1	111	99
169	0,0,0	6,17,8	1,1,1	23,44,36	124	99
171	5,2,3	409,403,431	3,6,5	222,215,224	198	99
172	61,60,61	135,139,125	125,94,120	64,70,70	198	99
173	51,52,68	0,0,0	121,133,137	1,0,1	157	99
174	224,229,240	4528,4596,4541	196,208,219	4619,4539,4538	120	99
175	5935,6013,6083	80,83,68	12009,12046,11896	43,45,42	174	99
176	2,1,0	2,1,4	2,3,2	2,0,3	198	99
177	9,12,10	1,1,0	7,10,10	2,0,2	136	99
178	138,120,121	1,1,1	120,118,129	3,1,1	198	99
179	4,1,1	2,0,2	2,0,3	1,2,3	170	99
181	403,432,459	11,6,7	347,460,447	4,11,7	165	99
182	72,81,75	15,28,17	73,63,76	18,24,25	145	99
183	14,8,9	81,77,66	9,11,11	45,40,38	198	99
184	217,246,193	4,3,10	223,188,161	4,4,1	144	99
185	73,71,72	487,576,489	124,87,102	237,280,282	198	99
