ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
54	46,35,35	0,0,0	115,94,90	0,1,0	198	198
55	0,0,0	135,145,123	1,0,0	61,99,54	198	198
56	5,10,8	215,199,193	9,15,11	89,117,104	198	198
57	1,0,0	4,8,3	3,0,0	2,1,10	190	198
58	39,40,46	29,35,34	42,53,45	43,45,39	189	136
59	1773,1869,1799	3,0,0	918,836,889	0,0,1	195	198
60	0,6,4	41844,41418,41046	3,2,2	82489,83507,82700	198	183
62	5,3,2	222,208,226	5,5,5	229,225,206	149	198
63	3,0,0	0,4,8	0,0,2	1,3,4	198	198
64	19,26,18	6,5,1	47,42,47	1,1,0	181	198
65	123,98,105	2,0,1	90,92,89	1,0,0	198	198
66	374,371,365	1,0,0	668,754,831	1,0,0	187	198
67	3854,3785,3736	488,512,491	3908,3708,3743	502,521,450	198	168
68	28,22,28	9,9,18	14,14,11	20,30,22	179	198
69	37,29,23	20,8,19	37,27,39	18,25,26	198	198
71	222,218,207	5,7,1	440,489,464	0,1,3	198	198
72	78,97,88	18,24,35	95,110,86	28,12,27	198	198
73	0,0,8	12331,12546,12278	7,5,4	6148,6152,6190	198	167
74	398,533,473	0,2,3	931,989,951	1,0,0	198	198
75	0,1,3	8,5,7	2,0,2	8,12,7	198	191
76	0,3,1	697,712,708	2,2,1	754,755,770	198	149
77	8,17,11	17,14,18	14,7,16	17,17,17	198	198
78	544,567,510	13,21,13	580,520,565	13,6,7	198	198
79	1,0,0	3,6,3	0,0,1	5,6,2	192	198
80	71,58,41	21,24,22	66,66,58	15,19,23	198	198
81	39,40,68	39,43,51	46,62,65	33,29,38	198	172
82	9,11,12	0,0,0	3,2,4	4,6,1	198	198
83	26,17,23	246,242,254	8,10,12	490,444,494	180	198
84	770,749,762	423,389,418	807,773,775	415,416,461	198	198
86	158,159,135	366,391,403	320,248,286	199,177,193	198	198
87	0,1,0	0,0,1	0,0,0	1,0,0	188	198
88	0,1,0	2,1,7	0,1,0	4,5,8	198	175
89	32,62,59	1,1,1	4,48,14	1,5,1	198	163
90	12,22,10	1706,1692,1799	36,30,36	1730,1722,1719	198	172
91	30,30,23	240,225,234	19,19,10	443,427,399	198	198
92	891,946,942	4,0,1	471,478,449	9,1,1	198	198
93	4,2,3	218,236,256	0,4,4	240,230,246	198	158
94	3,0,1	18,19,28	0,2,1	23,21,11	198	118
95	566,562,544	5,4,3	1174,1115,1125	1,8,2	198	198
96	1,0,0	4447,4532,4571	0,0,1	8904,8924,9087	198	198
97	295,338,320	857,877,884	291,347,335	824,858,819	198	198
99	0,1,0	4,5,8	0,0,1	3,1,3	177	198
100	65,82,53	2,1,0	127,130,121	1,0,0	198	193
101	223,330,320	0,2,2	220,216,220	0,0,0	198	198
102	2,1,3	9,6,5	3,1,6	12,5,11	150	180
103	1,5,0	387,364,424	0,0,1	785,797,812	198	198
104	2,1,3	5,20,14	4,2,1	4,15,8	198	198
105	1,7,0	237,210,216	5,2,0	389,434,377	198	172
106	64,65,67	30,32,44	57,56,52	26,22,24	198	198
107	12,6,0	1,1,3	8,10,17	0,6,0	198	198
108	1,1,7	33,27,40	2,0,5	12,13,24	189	198
109	26382,26501,26669	4,0,1	26796,26402,26472	0,2,0	198	184
110	182,222,165	388,452,424	84,93,77	752,841,883	198	172
111	7,10,10	1301,1283,1359	1,5,4	2654,2656,2713	187	198
112	2214,2189,2251	178,154,132	2198,2181,2277	215,160,172	198	198
113	5,2,9	196,212,202	9,13,14	90,96,111	170	139
114	6897,6960,6970	41,39,45	14006,13993,14263	14,13,11	186	185
115	4,10,7	6,3,1	4,3,5	15,3,4	198	127
116	35,37,40	11,8,7	37,28,37	5,6,6	198	198
117	159,139,152	3,0,2	81,64,86	0,0,0	191	198
118	5,2,8	1,1,2	6,3,6	2,0,2	198	198
119	1,1,0	28,23,21	0,0,0	48,58,72	198	198
120	38,37,56	0,1,0	21,24,31	2,1,1	198	168
121	16,17,13	5,6,3	4,19,4	2,5,7	198	198
123	355,410,368	126,108,89	338,323,348	104,125,97	198	182
124	4,0,2	7,4,3	2,3,7	7,7,2	198	198
125	500,524,513	56,54,46	1012,774,1027	20,22,27	185	198
126	211,174,202	111,136,128	103,90,112	211,194,193	103	198
127	433,433,391	3,1,0	463,433,443	2,1,1	198	198
128	739,865,825	7193,7206,6861	426,419,381	13650,13657,13867	198	157
130	3440,3591,3525	7329,6988,7176	3554,3472,3632	7529,7356,7287	198	198
131	6,0,0	62,59,55	6,3,3	71,66,69	189	198
132	289,223,219	8,7,8	264,254,272	3,9,6	198	198
133	1,5,3	1,1,0	2,2,3	4,3,2	198	176
134	0,1,1	107,101,149	0,0,0	102,88,127	198	198
135	0,0,0	5,10,6	1,0,0	6,5,4	198	193
138	780,831,723	28,22,23	734,771,788	17,23,32	198	188
139	450,426,373	3,6,5	394,406,410	9,6,6	198	198
140	2,1,0	231,272,232	2,2,3	482,520,513	198	198
141	10,22,17	249,254,244	21,41,45	138,146,135	198	198
142	739,594,728	3,7,7	425,343,407	31,48,28	198	198
143	2127,2071,1963	594,610,604	981,1078,1023	1221,1137,1244	198	198
144	18,18,19	356,328,343	37,29,30	172,178,183	198	198
145	58,44,45	22,25,32	67,74,51	28,26,24	198	198
146	200,146,187	0,1,3	379,311,363	0,0,0	198	198
147	1,2,0	2688,2593,2740	2,5,5	1352,1369,1384	198	198
148	1735,1676,1727	9,15,8	859,818,837	10,12,15	176	198
150	5,9,12	1,1,1	22,10,12	1,0,0	198	124
152	3,2,4	836,885,853	2,2,1	455,418,428	198	198
153	100,107,132	220,211,216	48,61,53	422,508,407	198	198
154	26,22,44	20,25,18	24,27,16	15,27,13	198	196
155	30001,30031,30414	55,68,71	14993,15431,15040	131,141,148	198	198
156	155,137,149	5135,4731,4708	319,312,329	2579,2579,2607	198	198
157	0,7,4	704,786,704	11,18,11	821,791,719	198	198
158	8364,8309,8420	2848,2806,2874	8234,8234,8267	2902,2825,2719	144	198
159	1,1,1	28,30,31	3,1,2	12,11,26	198	198
160	83,68,87	1,4,0	55,80,69	0,1,1	175	198
162	0,5,0	0,0,0	0,0,1	0,0,1	198	198
163	0,1,3	56,50,24	0,0,0	69,58,89	198	198
164	46,63,35	0,3,3	29,22,18	1,8,12	198	198
165	36,56,46	91,79,68	47,28,53	60,91,94	166	198
167	43,45,46	64,78,77	32,42,44	75,73,78	198	198
168	3,1,2	5,3,5	1,5,0	3,3,2	198	198
169	16,16,28	1,2,5	20,25,16	8,2,1	198	168
170	12,9,15	6,4,8	2,10,3	23,12,13	180	198
171	93,50,62	914,907,974	131,110,104	461,490,430	198	198
172	22,21,16	1,0,2	8,12,8	9,4,2	198	198
173	35,42,30	0,1,0	24,24,43	0,1,0	198	198
174	100,97,98	33,43,37	93,95,80	32,41,34	198	198
175	290,302,267	9,11,14	293,277,273	2,17,2	198	198
176	1,1,5	5,0,1	2,3,0	6,4,5	183	156
177	0,0,2	11,10,9	0,1,2	4,2,6	198	198
178	2,0,1	13,20,18	1,3,1	22,20,27	198	198
179	220,218,223	36,21,26	224,219,268	32,19,32	198	151
180	39,33,33	18,38,30	32,33,22	29,24,24	198	198
181	4533,4478,4476	0,2,1	4612,4429,4385	6,0,0	198	198
182	4,12,13	76,78,80	6,8,6	222,174,199	198	198
183	1027,997,996	52,75,47	539,545,559	91,92,91	198	197
