ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
125	872,887,933	1,2,0	1892,1815,1799	2,0,1	198	99
126	171,127,131	125,157,167	301,264,294	72,77,79	198	99
127	49,28,35	104,106,90	89,102,78	54,65,59	198	99
129	2,0,0	0,0,0	0,0,0	1,0,0	172	99
130	3,0,7	0,0,0	16,12,8	0,1,0	198	99
131	10,12,18	451,401,366	20,23,28	212,219,222	169	99
133	1999,1937,2047	5,8,4	2040,1978,1916	18,17,15	198	99
134	91,82,59	505,523,499	80,101,81	1026,1054,1035	198	99
135	3,1,6	11,12,5	11,11,11	4,3,4	198	99
137	227,224,222	16,19,13	445,435,472	7,8,7	198	99
138	5,5,5	141,126,153	5,5,8	114,152,136	198	99
139	127,103,91	4890,4774,4829	220,216,180	2337,2429,2383	198	99
140	3,2,0	537,516,510	3,2,0	261,240,285	198	99
141	259,235,292	1,1,2	250,268,278	4,2,5	170	99
142	74,81,53	4,5,5	142,148,179	0,5,2	184	99
143	533,539,568	2,3,2	1199,1164,1076	1,0,1	198	99
144	4449,4531,4546	1,0,2	9221,8972,8669	0,0,1	198	99
146	327,302,359	213,217,217	317,293,314	212,195,212	198	99
147	0,5,1	7,10,14	1,2,1	13,8,7	198	99
148	0,0,1	60,58,69	0,0,0	25,32,30	198	99
149	62,75,53	7,9,10	67,57,70	7,4,3	167	99
150	0,2,0	3,2,1	0,0,3	8,14,8	190	99
151	0,0,0	4,0,2	0,1,0	1,2,3	198	99
152	253,243,261	1,1,1	233,220,221	0,0,0	190	99
153	3,3,4	38,30,32	2,1,2	25,19,29	198	99
154	33,35,34	2,4,7	36,37,38	1,2,6	198	99
155	50,58,41	0,1,0	107,138,126	1,0,0	198	99
156	1,0,0	102,84,111	1,1,1	86,93,94	198	99
157	3,1,14	351,392,307	4,10,4	306,345,342	198	99
158	23,18,11	1,7,2	12,8,17	11,10,8	198	99
159	13,10,7	24,22,13	7,10,12	14,11,15	198	99
160	6,13,5	0,0,1	4,15,25	0,0,0	198	99
161	1,5,3	0,5,0	4,3,11	0,0,39	151	99
162	10,11,12	196,288,283	36,20,32	135,162,153	198	99
163	37,53,49	0,2,2	121,74,99	0,0,0	198	99
164	419,402,420	1,0,0	792,806,812	1,0,0	198	99
165	23,37,19	1,0,2	17,29,27	0,1,0	173	99
166	1,4,7	12,8,12	2,5,5	4,7,3	198	99
167	14,22,22	5,6,13	1,11,6	11,7,4	198	99
168	0,0,2	29,31,17	1,0,1	17,8,15	198	99
169	1020,1086,1074	8,6,4	2188,2152,2197	2,1,2	156	99
170	9,9,9	308,351,357	9,20,17	170,174,169	198	99
171	3,7,3	172,200,156	3,1,1	196,171,178	171	99
172	53,61,52	0,3,0	44,27,43	0,0,1	198	99
173	2,3,2	10,10,10	5,8,4	5,6,9	198	99
174	51,39,65	163,164,141	38,54,33	360,304,330	198	99
175	8,6,7	2,2,1	2,3,5	3,3,5	155	99
176	11,5,6	1,1,0	6,1,12	0,0,0	198	99
177	2,1,0	6,3,0	2,1,4	5,3,2	198	99
178	2,2,3	3,0,2	3,4,0	1,2,3	198	99
179	265,277,267	39,34,21	535,536,538	13,16,19	185	99
180	17,20,25	240,252,249	7,8,8	480,254,497	198	99
181	1,2,4	501,447,445	0,0,1	866,861,904	198	99
183	6,9,2	1,0,1	11,16,16	0,0,0	179	99
184	10,7,11	682,642,641	6,7,4	1301,1298,1286	198	99
185	687,733,663	2,3,0	699,689,721	2,4,1	188	99
186	1313,1384,1236	14,7,13	1270,1306,1358	9,10,15	198	99
187	5,6,0	0,4,0	2,2,5	2,2,2	167	99
188	2,1,5	115,59,87	1,2,1	132,99,88	190	99
189	3,2,1	10,1,6	0,3,4	2,3,1	165	99
190	2,1,5	450,407,398	7,4,2	256,213,221	198	99
191	3,2,0	9,22,17	3,2,4	6,5,14	198	99
192	83,115,77	46,27,34	165,207,156	8,32,10	198	99
193	348,417,433	0,0,0	391,387,391	0,1,1	198	99
194	2970,2968,2905	59,62,75	2926,2894,2799	57,70,63	157	99
195	230,189,195	98,113,102	103,89,93	102,99,101	130	99
196	413,429,456	110,112,114	442,430,403	97,129,113	198	99
197	82,77,83	256,228,213	164,169,155	115,127,119	186	99
198	2531,2680,2640	4,1,4	5264,5130,5269	3,0,2	198	99
199	39,31,35	25,25,27	24,33,32	22,18,29	198	99
200	1101,1019,1065	2,0,0	1032,1038,1062	0,3,2	198	99
201	380,399,416	113,120,106	227,213,224	116,97,101	198	99
202	18,6,9	133,173,166	6,3,6	105,111,144	198	99
204	1143,1132,1189	0,1,1	2351,2267,2246	0,1,0	198	99
205	5,1,2	4,9,10	2,6,9	6,4,4	193	99
206	34,37,35	60,68,58	29,34,26	60,77,61	193	99
207	64,76,71	41,23,33	79,88,75	39,30,40	155	99
208	92,84,88	280,252,246	96,75,69	273,266,248	198	99
210	440,452,420	13,9,6	414,451,431	13,14,9	198	99
211	19,23,21	2,6,5	53,54,52	1,2,3	198	99
212	177,181,157	205,221,187	182,196,172	173,218,198	156	99
213	0,1,0	1,1,4	1,1,4	2,1,2	198	99
214	4,7,10	0,0,1	8,7,6	0,1,0	198	99
215	52,28,29	0,0,0	92,65,60	1,0,0	198	99
216	30,14,12	88,129,88	8,14,28	176,150,185	184	99
217	1022,1014,936	1,1,1	1019,983,971	2,0,0	198	99
218	66,52,60	2,0,1	142,165,129	0,0,0	198	99
219	714,708,692	21,17,13	1480,1546,1467	6,6,12	191	99
220	4,1,6	18,21,25	7,2,0	13,9,5	193	99
222	47,56,45	37,45,37	64,62,66	29,48,39	198	99
223	3,3,2	11,8,15	1,0,3	5,18,14	198	99
224	1,1,0	13,5,2	1,0,1	6,11,2	197	99
225	339,324,392	9,2,3	143,217,188	9,10,3	198	99
226	230,253,236	14,11,12	133,98,129	32,30,34	186	99
227	76,74,86	28,22,23	55,59,68	25,20,23	198	99
228	1,2,3	36,35,29	2,1,3	51,38,32	196	99
229	0,1,3	0,2,0	0,3,0	3,1,1	198	99
230	2,1,5	1674,1647,1684	1,0,3	1639,1548,1640	198	99
231	162,159,160	4470,4560,4503	134,136,154	4653,4562,4744	198	99
233	186,187,171	1143,1093,1101	171,185,170	1067,1179,1183	198	99
234	56,47,39	2,1,3	111,105,84	0,1,0	198	99
235	6278,6305,6247	73,84,87	12479,12376,12561	48,53,50	183	99
236	7595,7492,7844	3,1,2	7671,7670,7710	2,3,0	198	99
237	3903,3859,3821	26288,26081,26194	3979,3860,3852	26014,26256,26034	198	99
238	2,9,6	7,1,8	13,7,6	1,1,11	198	99
239	4,0,2	2,7,2	4,3,1	0,1,3	198	99
240	154,199,147	832,798,823	119,193,142	950,819,863	198	99
241	796,778,705	1,3,1	779,745,732	4,2,4	198	99
242	2,9,11	13,34,34	22,17,7	23,26,31	198	99
243	23,20,32	1,2,1	22,26,23	2,2,0	198	99
244	0,6,8	39,38,50	6,4,6	19,25,22	198	99
245	0,1,0	62,83,83	0,1,2	47,38,34	198	99
246	153,138,153	272,238,276	325,308,337	138,145,120	170	99
247	18,27,28	10,5,3	27,12,16	7,6,17	198	99
248	116,117,157	5,7,7	143,126,118	5,7,13	184	99
249	188,198,203	0,0,0	211,171,192	1,1,0	198	99
250	0,0,0	14,20,11	0,1,0	13,17,12	198	99
251	2230,2177,2167	0,3,1	2253,2026,1917	2,1,3	198	99
252	1,1,1	4,2,11	2,1,9	0,8,11	156	99
253	28,21,39	29,28,28	59,65,72	14,13,13	198	99
254	145,123,148	3,5,3	114,101,105	4,2,3	198	99
255	42,54,44	156,179,197	38,25,30	190,236,164	198	99
256	13,13,3	128,112,99	5,4,10	108,106,124	198	99
257	6,8,14	3570,3459,3470	24,27,25	1784,1750,1743	198	99
258	53,48,43	20,21,20	21,15,31	22,20,22	198	99
259	23,22,22	0,4,4	14,15,16	2,2,6	198	99
260	118,85,109	93,63,52	95,88,96	80,81,88	183	99
262	97,93,111	21,22,12	105,107,98	23,26,16	198	99
263	43,39,50	140,122,153	27,34,19	173,145,153	198	99
264	3929,3921,3894	3,3,0	7511,7486,7599	2,5,2	198	99
265	277,279,237	7,6,3	316,276,284	0,10,3	198	99
266	6,5,14	21,16,14	9,5,6	19,20,18	198	99
268	49,53,36	570,466,538	92,87,94	260,279,275	183	99
269	66,49,55	0,0,0	119,101,109	0,3,0	151	99
270	10,15,14	0,0,0	34,27,26	1,0,0	198	99
271	116,114,95	1,4,3	212,186,216	3,0,2	198	99
