ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
45	0,0,1	7,0,1	2,0,1	5,0,5	198	99
46	114,108,94	11,6,18	237,252,233	4,6,5	198	99
47	3592,3658,3630	6129,6077,6260	6532,6933,6690	3179,2991,3028	198	99
48	33,23,27	239,272,282	25,26,28	330,307,368	198	99
49	89,89,88	229,243,241	91,81,113	230,239,249	198	99
51	52,65,60	64,59,49	62,43,79	54,56,53	198	99
52	3,2,1	5,2,1	5,6,7	7,6,2	198	99
53	65,80,90	18,6,17	80,74,70	17,14,20	198	99
54	574,612,618	8,5,11	583,625,657	2,1,8	198	99
55	4,4,3	21,24,25	5,2,2	29,29,52	198	99
56	8,4,11	320,276,332	8,10,6	159,169,144	198	99
57	197,193,204	1,5,4	218,210,207	3,8,9	198	99
58	292,301,317	4,1,1	139,159,129	2,0,0	198	99
59	7,0,1	2,1,0	0,0,0	1,2,0	198	99
60	0,0,2	40,37,47	2,4,3	39,37,44	198	99
61	5,1,1	11,8,10	9,10,9	9,13,3	198	99
62	202,194,174	2,2,0	66,100,99	1,2,0	198	99
63	0,0,1	9,11,14	0,0,0	6,12,7	198	99
64	1,4,4	1,1,0	0,0,3	1,0,1	198	99
65	185,157,146	1,1,1	329,335,335	5,1,5	198	99
66	457,355,269	2,0,1	745,488,505	3,1,0	198	99
67	25,25,27	42,35,34	19,8,14	64,65,74	189	99
68	9,4,7	27,14,23	3,7,13	13,25,21	198	99
70	1,0,0	348,344,308	0,1,0	340,341,317	198	99
71	19,24,20	24,24,21	12,17,11	47,38,53	181	99
72	3,0,0	0,1,0	0,1,0	4,4,2	198	99
74	0,0,0	4,1,0	0,0,1	0,3,5	198	99
75	474,475,434	5,7,5	508,481,521	3,6,2	198	99
76	8,4,4	6,7,5	2,2,4	4,7,13	198	99
77	60,57,74	1942,1963,1918	80,74,59	1959,1945,1976	198	99
78	51,48,35	898,910,841	19,15,26	438,427,439	198	99
79	38,47,37	5,17,7	17,17,23	25,23,19	198	99
80	64,60,45	0,0,0	102,115,107	0,1,0	198	99
81	69,60,74	0,1,1	85,70,102	4,1,0	198	99
82	0,2,0	38,42,57	1,0,2	44,45,54	198	99
83	246,222,223	12224,12232,12104	130,125,120	24434,24310,24214	198	99
84	1,1,0	1,7,3	0,0,0	5,5,3	198	99
85	3,3,4	38,51,56	4,7,1	40,37,37	198	99
86	24,37,32	1,0,1	26,28,35	0,3,0	198	99
88	1,0,2	0,0,0	2,1,0	0,1,0	198	99
89	35,34,34	2,0,2	33,38,32	0,0,0	198	99
90	0,0,1	2,0,0	1,0,1	2,0,0	198	99
91	3658,3614,3633	52,55,46	3689,3665,3580	52,46,58	198	99
92	1,2,4	10,11,16	0,1,1	13,9,12	198	99
93	207,207,201	1,7,2	101,102,91	1,8,5	198	99
94	0,0,0	56,66,50	1,0,0	56,37,59	198	99
95	40,51,53	8,9,13	47,56,52	8,7,14	198	99
96	126,128,148	0,0,1	157,125,146	0,1,2	198	99
97	12,13,7	25,47,35	18,8,10	39,30,23	198	99
98	10,13,9	436,426,422	17,14,15	453,431,442	198	99
99	19,18,11	251,263,290	15,19,17	232,275,293	198	99
100	2131,1997,1900	5,5,3	2052,2032,2070	5,8,3	198	99
101	130,118,133	67,62,65	121,127,123	66,71,80	198	99
102	27,11,20	7,1,3	11,4,6	4,5,3	198	99
103	693,700,705	165,157,168	336,346,344	296,299,303	198	99
104	189,204,194	4,3,2	108,96,105	6,4,5	198	99
106	49,42,46	25,24,26	72,64,55	33,20,17	198	99
108	580,579,574	22186,22194,22437	1170,1139,1125	44731,44992,45027	198	99
109	3,0,1	11,13,21	4,6,1	8,19,10	198	99
110	1,1,4	189,182,199	1,1,6	165,196,196	198	99
111	7,2,3	15,13,18	1,1,0	24,18,20	198	99
112	65,75,57	5,2,5	85,75,58	7,10,2	198	99
113	740,743,756	1828,1856,1946	731,740,730	1908,1852,1873	198	99
114	5,2,2	59,53,56	3,3,4	49,47,65	198	99
115	1,1,1	4,2,5	0,1,0	1,3,1	198	99
116	2,0,0	1,1,1	0,0,2	0,0,2	198	99
117	32,23,47	10,5,14	32,35,28	7,9,13	198	99
119	4,4,3	98,128,106	1,1,2	264,225,189	176	99
120	29,20,29	33,40,48	28,28,35	50,49,45	198	99
121	10,10,11	243,227,234	27,28,25	504,517,462	198	99
122	4,4,6	1,1,3	3,6,7	0,0,1	198	99
124	591,596,563	22,19,33	573,550,534	33,21,36	198	99
125	2,1,1	18,15,10	3,3,0	18,15,16	198	99
126	114,105,109	27,41,39	119,103,102	47,41,39	198	99
127	23,18,16	459,434,470	25,24,27	462,467,505	198	99
128	8,14,6	9,5,3	12,17,13	6,6,7	198	99
129	1,0,0	16,13,14	0,0,2	15,14,12	198	99
130	262,245,264	3,2,6	560,535,533	2,1,7	198	99
132	1483,1500,1476	53583,52868,53512	2960,2934,2853	106148,106340,106261	198	99
133	1,0,0	192,203,179	1,0,0	169,166,194	198	99
134	26,26,22	194,203,204	32,22,31	450,451,449	198	99
135	14,9,14	0,0,0	7,5,3	0,0,1	198	99
136	25,31,27	131,146,134	32,27,20	260,258,253	198	99
137	4,2,2	47,56,41	3,3,1	57,48,64	198	99
138	26,27,20	416,469,439	48,46,52	925,890,891	198	99
139	0,0,1	18,23,13	0,0,0	6,13,19	198	99
140	407,428,383	74,81,80	210,207,200	152,138,159	198	99
141	364,355,328	458,403,394	673,724,687	414,439,430	198	99
142	0,0,1	1,2,0	1,1,1	0,1,0	196	99
143	2,0,0	0,0,1	0,2,1	0,0,0	198	99
144	0,0,1	0,3,0	1,0,0	2,2,8	115	99
145	834,861,833	33,19,34	466,420,448	27,29,36	198	99
146	0,0,0	1,1,3	0,0,1	3,3,1	198	99
147	40,34,43	783,726,772	55,43,51	805,736,769	198	99
148	20,20,13	2,4,1	11,10,12	6,4,9	198	99
150	41,41,41	109,108,119	21,23,19	214,240,224	198	99
151	10078,10152,9999	55,66,64	5149,5126,5142	105,98,105	198	99
152	13,13,13	278,292,245	12,14,18	573,556,517	198	99
153	66,52,58	2293,2277,2260	119,127,117	4443,4390,4479	198	99
154	909,861,884	149,163,150	865,912,869	155,138,164	198	99
156	3,18,16	47,30,41	9,9,8	34,42,42	198	99
157	3,0,1	2,3,6	5,2,1	3,1,3	198	99
158	4,5,7	143,127,109	12,12,2	125,143,140	198	99
159	3,0,1	30,32,28	5,7,2	57,78,73	198	99
160	1,2,0	200,174,206	0,2,0	383,446,419	198	99
162	38,25,33	1,2,2	19,10,18	4,4,6	198	99
163	11,23,15	4,2,0	9,5,9	5,5,6	198	99
164	23,25,18	687,687,691	45,48,46	1329,1387,1378	198	99
165	3179,3170,3175	45,32,27	1640,1563,1596	88,68,89	198	99
167	106,126,132	1,1,6	221,295,229	2,0,1	198	99
168	455,466,481	234,204,208	205,256,245	379,390,365	198	99
170	0,0,0	0,1,1	0,0,1	0,0,1	198	99
171	1,0,0	0,1,0	0,0,0	1,0,1	198	99
172	930,888,915	1,1,2	482,492,479	5,0,2	198	99
173	10,11,12	1,0,5	6,19,10	0,1,1	198	99
175	1,3,4	32,31,39	2,3,3	62,81,71	198	99
176	26,39,24	2,4,4	50,61,72	5,3,1	198	99
177	53,82,72	1,0,1	116,129,130	0,0,0	198	99
178	75,84,77	22,29,29	80,91,58	32,31,25	198	99
179	54,40,51	36,48,33	46,48,48	34,34,35	198	99
180	5,7,5	18,15,18	16,10,8	22,18,13	198	99
181	821,866,906	664,728,633	482,451,508	1362,1312,1373	180	99
182	9432,9633,9563	78,77,80	9667,9488,9580	79,82,79	198	99
183	284,291,306	3379,3475,3351	265,253,314	6654,6775,6697	198	99
184	6,5,6	1,1,0	1,3,4	0,0,1	198	99
185	25,35,44	1,1,0	34,52,44	0,0,0	198	99
186	62,40,37	11,9,5	86,113,102	6,9,16	198	99
187	39,43,41	35,49,45	44,46,46	45,54,42	198	99
188	94,85,86	0,1,1	83,74,86	2,0,2	198	99
189	2,5,10	116,149,143	5,12,7	142,137,122	192	99
190	3825,4077,3952	205,160,168	1935,2005,1944	373,342,359	198	99
191	199,172,216	48,64,37	169,183,188	19,31,18	198	99
192	82,68,61	2855,2894,2771	77,62,60	2789,2720,2969	198	99
193	36,25,44	1,3,0	28,15,26	4,7,10	198	99
194	12,16,19	3,1,1	25,27,27	2,1,3	198	99
195	8,8,1	27,26,20	6,5,1	27,33,27	198	99
196	1090,1142,1115	20,26,22	530,578,570	38,64,49	198	99
197	34,48,35	1020,1199,1144	55,32,39	1194,1011,905	198	99
198	4,1,4	24,21,35	1,0,1	20,14,30	198	99
199	6,6,9	49,53,62	6,1,3	127,105,101	198	99
