ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
49	250,215,240	229,243,241	233,209,275	230,239,249	576	99
51	71,86,85	64,59,49	94,64,110	54,56,53	285	99
52	81,76,115	5,2,1	221,224,110	7,6,2	6860	99
53	2820,3081,2875	18,6,17	2925,2678,2724	17,14,20	7550	99
54	639,671,675	8,5,11	663,697,724	2,1,8	213	99
55	18,11,5	21,24,25	13,14,6	29,29,52	660	99
56	10,5,12	320,276,332	11,15,6	159,169,144	622	99
57	688,684,710	1,5,4	695,660,761	3,8,9	692	99
58	3541,3653,3955	4,1,1	1848,2017,1942	2,0,0	2473	99
59	30,2,12	2,1,0	4,1,2	1,2,0	1651	99
60	22,0,8	40,37,47	8,33,20	39,37,44	2623	99
61	10,4,2	11,8,10	24,18,18	9,13,3	365	99
62	10806,10649,10242	2,2,0	5213,5740,5388	1,2,0	11228	99
63	2,2,3	9,11,14	2,0,0	6,12,7	4085	99
64	13,21,21	1,1,0	12,9,8	1,0,1	1461	99
65	593,481,500	1,1,1	1123,1010,1131	5,1,5	539	99
66	2608,2600,2916	2,0,1	4463,4094,4052	3,1,0	695	99
67	25,25,27	42,35,34	19,8,14	64,65,74	189	99
68	62,21,56	27,14,23	37,42,64	13,25,21	1494	99
70	1,0,0	348,344,308	0,1,0	340,341,317	318	99
71	19,24,20	24,24,21	12,17,11	47,38,53	181	99
72	6,0,0	0,1,0	0,2,0	4,4,2	382	99
74	2,0,0	4,1,0	0,0,1	0,3,5	1633	99
75	5516,5540,5397	5,7,5	5742,5435,5651	3,6,2	1942	99
76	61,36,24	6,7,5	43,29,36	4,7,13	2198	99
77	112,119,138	1942,1963,1918	152,142,115	1959,1945,1976	810	99
78	57,50,41	898,910,841	25,17,35	438,427,439	5381	99
79	180,251,158	5,17,7	63,122,104	25,23,19	1001	99
80	64,60,45	0,0,0	102,115,107	0,1,0	818	99
81	723,771,813	0,1,1	756,756,803	4,1,0	2116	99
82	8,15,12	38,42,57	12,18,8	44,45,54	1638	99
83	3952,3772,4064	12224,12232,12104	1871,1836,1928	24434,24310,24214	3370	99
84	2,5,0	1,7,3	2,3,0	5,5,3	1060	99
85	56,27,16	38,51,56	47,23,25	40,37,37	1945	99
86	34,50,43	1,0,1	37,36,52	0,3,0	280	99
88	14,18,25	0,0,0	20,3,7	0,1,0	1832	99
89	97,79,95	2,0,2	80,94,78	0,0,0	528	99
90	4,0,6	2,0,0	4,0,6	2,0,0	1136	99
91	51522,50472,50590	52,55,46	51091,50741,50679	52,46,58	2788	99
92	61,43,62	10,11,16	52,36,45	13,9,12	6320	99
93	255,264,233	1,7,2	133,117,110	1,8,5	242	99
94	0,0,0	56,66,50	3,0,0	56,37,59	259	99
95	9430,9618,9437	8,9,13	9801,9630,9407	8,7,14	37170	99
96	270,280,314	0,0,1	337,272,301	0,1,2	414	99
97	1174,997,1255	25,47,35	1081,1062,1073	39,30,23	19755	99
98	12,13,20	436,426,422	19,14,19	453,431,442	967	99
99	23,21,23	251,263,290	21,27,25	232,275,293	1008	99
100	9336,8944,8815	5,5,3	9008,8890,8893	5,8,3	871	99
101	817,810,838	67,62,65	758,786,788	66,71,80	1274	99
102	139,95,122	7,1,3	56,53,67	4,5,3	1384	99
103	15253,14960,14740	165,157,168	7326,7465,7498	296,299,303	4331	99
104	2166,2032,1905	4,3,2	1036,1012,1104	6,4,5	1928	99
106	1385,1403,1610	25,24,26	1476,1563,1606	33,20,17	5383	99
108	623,622,626	22186,22194,22437	1195,1199,1178	44731,44992,45027	4518	99
109	3,0,1	11,13,21	4,6,1	8,19,10	206	99
110	3,1,8	189,182,199	1,2,10	165,196,196	349	99
111	7,2,3	15,13,18	1,2,0	24,18,20	213	99
112	216,274,195	5,2,5	309,237,224	7,10,2	574	99
113	4779,4685,4787	1828,1856,1946	4807,4847,4783	1908,1852,1873	1456	99
114	5,4,4	59,53,56	5,3,4	49,47,65	3334	99
115	2,3,1	4,2,5	2,2,1	1,3,1	359	99
116	4,0,0	1,1,1	2,0,4	0,0,2	593	99
117	164,150,230	10,5,14	178,164,141	7,9,13	1007	99
119	4,4,3	98,128,106	1,1,2	264,225,189	176	99
120	122,94,125	33,40,48	154,123,159	50,49,45	870	99
121	72,64,84	243,227,234	45,52,71	504,517,462	14092	99
122	119,101,141	1,1,3	146,97,121	0,0,1	3518	99
124	8773,8799,8641	22,19,33	8563,8811,8670	33,21,36	2901	99
125	4,3,6	18,15,10	3,8,1	18,15,16	673	99
126	11246,11658,11786	27,41,39	10957,11231,10870	47,41,39	20895	99
127	23,19,16	459,434,470	25,26,29	462,467,505	272	99
128	22,32,19	9,5,3	27,27,30	6,6,7	467	99
129	43,31,32	16,13,14	42,50,34	15,14,12	8499	99
130	6237,6401,6560	3,2,6	13114,13274,13051	2,1,7	2780	99
131	0,0,2	3,0,3	0,2,0	5,5,3	851	99
132	1563,1580,1553	53583,52868,53512	3003,2952,2880	106148,106340,106261	1389	99
133	1,0,0	192,203,179	2,3,0	169,166,194	432	99
134	56,69,63	194,203,204	50,39,46	450,451,449	674	99
135	35,25,32	0,0,0	29,18,12	0,0,1	593	99
136	33,38,35	131,146,134	36,34,25	260,258,253	258	99
137	6,6,4	47,56,41	9,19,5	57,48,64	15025	99
138	290,282,260	416,469,439	170,167,149	925,890,891	19010	99
139	8,28,16	18,23,13	33,14,34	6,13,19	18087	99
140	3930,3946,3690	74,81,80	1931,2032,1865	152,138,159	1873	99
141	20828,21021,20902	458,403,394	43053,41924,42479	414,439,430	12417	99
142	0,0,1	1,2,0	1,1,1	0,1,0	196	99
143	87,58,80	0,0,1	92,58,52	0,0,0	16914	99
144	0,0,1	0,3,0	1,0,0	2,2,8	115	99
145	851,887,857	33,19,34	477,429,452	27,29,36	203	99
146	0,2,0	1,1,3	0,0,2	3,3,1	1095	99
147	48,41,52	783,726,772	72,55,70	805,736,769	315	99
148	53,66,52	2,4,1	27,33,42	6,4,9	599	99
149	0,1,2	5,1,1	2,0,2	8,3,7	3751	99
150	120,118,91	109,108,119	57,53,40	214,240,224	636	99
151	2834478,2833226,2838233	55,66,64	1421095,1419383,1417792	105,98,105	56096	99
152	390,430,456	278,292,245	170,150,156	573,556,517	16537	99
153	150,135,160	2293,2277,2260	152,172,162	4443,4390,4479	5313	99
154	17298,16819,17416	149,163,150	16784,17527,17234	155,138,164	3812	99
156	15,39,36	47,30,41	22,25,22	34,42,42	476	99
157	309,360,419	2,3,6	374,361,388	3,1,3	28788	99
158	18,6,15	143,127,109	20,22,2	125,143,140	1752	99
159	3,0,1	30,32,28	5,7,2	57,78,73	298	99
160	5,4,2	200,174,206	1,4,0	383,446,419	1303	99
162	28681,28831,29191	1,2,2	14906,15264,14243	4,4,6	169807	99
163	26,49,34	4,2,0	28,14,24	5,5,6	535	99
164	96,97,85	687,687,691	80,102,71	1329,1387,1378	1549	99
165	15608,16090,15601	45,32,27	7934,7885,8105	88,68,89	965	99
167	239,269,286	1,1,6	516,616,484	2,0,1	388	99
168	5375,5149,5141	234,204,208	2467,2425,2687	379,390,365	2263	99
170	2,2,2	0,1,1	2,2,2	0,0,1	1477	99
171	2,2,2	0,1,0	1,2,6	1,0,1	864	99
172	6675,6465,6216	1,1,2	3412,3366,3237	5,0,2	1425	99
173	76,71,67	1,0,5	38,102,86	0,1,1	1132	99
175	8,9,17	32,31,39	10,7,8	62,81,71	821	99
176	172,164,154	2,4,4	280,360,321	5,3,1	1075	99
177	4055,3933,3885	1,0,1	7839,8452,7962	0,0,0	9557	99
178	94,119,105	22,29,29	108,116,81	32,31,25	262	99
179	302,271,304	36,48,33	317,323,355	34,34,35	1355	99
180	101,103,88	18,15,18	202,160,131	22,18,13	2779	99
181	821,866,906	664,728,633	482,451,508	1362,1312,1373	180	99
182	15273,15635,15526	78,77,80	15726,15549,15621	79,82,79	322	99
183	1312,1362,1288	3379,3475,3351	818,731,837	6654,6775,6697	1219	99
184	62,81,91	1,1,0	36,50,28	0,0,1	2684	99
185	112,160,162	1,1,0	136,168,145	0,0,0	841	99
186	178,116,114	11,9,5	267,299,345	6,9,16	539	99
187	89,83,102	35,49,45	108,102,108	45,54,42	463	99
188	6013,6295,6175	0,1,1	5867,6088,6377	2,0,2	15056	99
189	2,5,10	116,149,143	5,12,7	142,137,122	192	99
190	74054,75523,75611	205,160,168	36430,37581,37566	373,342,359	3814	99
191	12230,11933,11873	48,64,37	11469,11887,11881	19,31,18	12110	99
192	87,76,61	2855,2894,2771	78,62,62	2789,2720,2969	1593	99
193	380,315,378	1,3,0	216,215,198	4,7,10	1632	99
194	348,439,465	3,1,1	819,767,950	2,1,3	5017	99
195	133,79,49	27,26,20	72,83,53	27,33,27	3002	99
196	25645,25358,25889	20,26,22	12492,13271,13111	38,64,49	4540	99
197	53,56,41	1020,1199,1144	73,54,53	1194,1011,905	1021	99
198	6,3,6	24,21,35	3,2,3	20,14,30	2399	99
199	14,15,16	49,53,62	16,3,6	127,105,101	452	99
